count,job,perc,sex,year
467290,Stock Broker,0.00277946383489,men,2000
0,Stock Broker,0.0,women,1850
0,Stock Broker,0.0,women,1860
0,Stock Broker,0.0,women,1870
0,Stock Broker,0.0,women,1880
0,Stock Broker,0.0,women,1900
0,Stock Broker,0.0,women,1910
403,Stock Broker,9.597874539e-06,women,1920
1517,Stock Broker,3.1130607859e-05,women,1930
3484,Stock Broker,6.6959725013e-05,women,1940
2603,Stock Broker,4.2854143937e-05,women,1950
2392,Stock Broker,2.7523515115e-05,women,1960
12318,Stock Broker,0.000112738387049,women,1970
27833,Stock Broker,0.000216594438171,women,1980
94937,Stock Broker,0.000636624083547,women,1990
235499,Stock Broker,0.00140075960036,women,2000
11323,Stone Cutter,0.00209444634144,men,1850
15541,Stone Cutter,0.00184256584378,men,1860
19486,Stone Cutter,0.00148419088404,men,1870
29221,Stone Cutter,0.00159614072716,men,1880
43720,Stone Cutter,0.00147256103794,men,1900
32995,Stone Cutter,0.000847570784298,men,1910
21792,Stone Cutter,0.000518999707133,men,1920
21734,Stone Cutter,0.00044600700806,men,1930
20082,Stone Cutter,0.000385960160078,men,1940
11725,Stone Cutter,0.000193032976436,men,1950
6378,Stone Cutter,7.3388369317e-05,men,1960
7016,Stone Cutter,6.4212739368e-05,men,1970
0,Stone Cutter,0.0,men,1980
0,Stone Cutter,0.0,men,1990
0,Stone Cutter,0.0,men,2000
0,Stone Cutter,0.0,women,1850
0,Stone Cutter,0.0,women,1860
0,Stone Cutter,0.0,women,1870
0,Stone Cutter,0.0,women,1880
100,Stone Cutter,3.368163398e-06,women,1900
0,Stone Cutter,0.0,women,1910
202,Stone Cutter,4.810845302e-06,women,1920
0,Stone Cutter,0.0,women,1930
1978,Stone Cutter,3.8015595888e-05,women,1940
219,Stone Cutter,3.605477342e-06,women,1950
399,Stone Cutter,4.591088014e-06,women,1960
801,Stone Cutter,7.331015426e-06,women,1970
0,Stone Cutter,0.0,women,1980
0,Stone Cutter,0.0,women,1990
0,Stone Cutter,0.0,women,2000
0,Street Car Conductor,0.0,men,1850
300,Street Car Conductor,3.556848035e-05,men,1860
2813,Street Car Conductor,0.000214257875233,men,1870
1698,Street Car Conductor,9.2749972784e-05,men,1880
21815,Street Car Conductor,0.000734764845441,men,1900
61212,Street Car Conductor,0.00157240499616,men,1910
59636,Street Car Conductor,0.00142029490339,men,1920
39428,Street Car Conductor,0.000809108508042,men,1930
17030,Street Car Conductor,0.000327303133459,men,1940
12833,Street Car Conductor,0.000211274386917,men,1950
5974,Street Car Conductor,6.8739748871e-05,men,1960
12222,Street Car Conductor,0.000111859763477,men,1970
0,Street Car Conductor,0.0,men,1980
0,Street Car Conductor,0.0,men,1990
0,Street Car Conductor,0.0,men,2000
0,Street Car Conductor,0.0,women,1850
0,Street Car Conductor,0.0,women,1860
0,Street Car Conductor,0.0,women,1870
0,Street Car Conductor,0.0,women,1880
0,Street Car Conductor,0.0,women,1900
0,Street Car Conductor,0.0,women,1910
202,Street Car Conductor,4.810845302e-06,women,1920
0,Street Car Conductor,0.0,women,1930
101,Street Car Conductor,1.941140133e-06,women,1940
0,Street Car Conductor,0.0,women,1950
99,Street Car Conductor,1.139142138e-06,women,1960
301,Street Car Conductor,2.75485099e-06,women,1970
0,Street Car Conductor,0.0,women,1980
0,Street Car Conductor,0.0,women,1990
0,Street Car Conductor,0.0,women,2000
1314,Surveyor,0.000243054181105,men,1850
2606,Surveyor,0.000308971532648,men,1860
2713,Surveyor,0.000206641171528,men,1870
3789,Surveyor,0.00020696681206,men,1880
5323,Surveyor,0.000179287337716,men,1900
0,Surveyor,0.0,men,1910
9684,Surveyor,0.000230634781749,men,1920
14157,Surveyor,0.000290518138083,men,1930
18349,Surveyor,0.000352653270454,men,1940
24636,Surveyor,0.000405591505969,men,1950
51674,Surveyor,0.000594586170602,men,1960
70528,Surveyor,0.000645495450706,men,1970
91629,Surveyor,0.000713050399711,men,1980
106192,Surveyor,0.000712097334864,men,1990
118867,Surveyor,0.00070702674498,men,2000
0,Surveyor,0.0,women,1850
0,Surveyor,0.0,women,1860
0,Surveyor,0.0,women,1870
100,Surveyor,5.462306995e-06,women,1880
0,Surveyor,0.0,women,1900
0,Surveyor,0.0,women,1910
0,Surveyor,0.0,women,1920
0,Surveyor,0.0,women,1930
1098,Surveyor,2.1102691752e-05,women,1940
2892,Surveyor,4.7612056959e-05,women,1950
5078,Surveyor,5.8429937189e-05,women,1960
5608,Surveyor,5.1326260315e-05,women,1970
9826,Surveyor,7.6465237289e-05,women,1980
14333,Surveyor,9.6113559407e-05,women,1990
17314,Surveyor,0.000102984521041,women,2000
55694,Tailor,0.0103018718132,men,1850
64025,Tailor,0.00759090651489,men,1860
57391,Tailor,0.00437130242358,men,1870
79299,Tailor,0.00433155482438,men,1880
136114,Tailor,0.0045845419286,men,1900
156426,Tailor,0.00401824844687,men,1910
175990,Tailor,0.00419138943,men,1920
165822,Tailor,0.00340286068329,men,1930
102822,Tailor,0.00197615753309,men,1940
83604,Tailor,0.00137640332299,men,1950
42928,Tailor,0.000493950441839,men,1960
56304,Tailor,0.000515312724826,men,1970
43507,Tailor,0.000338568397999,men,1980
36681,Tailor,0.000245973730037,men,1990
0,Tailor,0.0,men,2000
1517,Tailor,0.00028060364744,women,1850
38441,Tailor,0.00455762651056,women,1860
31066,Tailor,0.00236620517313,women,1870
43974,Tailor,0.00240199487821,women,1880
49576,Tailor,0.00166980068657,women,1900
44844,Tailor,0.00115194618127,women,1910
37442,Tailor,0.00089172113778,women,1920
29321,Tailor,0.00060170108969,women,1930
16548,Tailor,0.000318039474602,women,1940
24368,Tailor,0.00040117932365,women,1950
12553,Tailor,0.000144440921925,women,1960
37364,Tailor,0.000341967615985,women,1970
34396,Tailor,0.000267667240158,women,1980
37225,Tailor,0.000249621659732,women,1990
0,Tailor,0.0,women,2000
1212,Taxi Cab Driver / Chauffeur,0.000224186961567,men,1850
8330,Taxi Cab Driver / Chauffeur,0.000987618137743,men,1860
13171,Taxi Cab Driver / Chauffeur,0.00100319604504,men,1870
6883,Taxi Cab Driver / Chauffeur,0.000375970590502,men,1880
54585,Taxi Cab Driver / Chauffeur,0.00183851199122,men,1900
81605,Taxi Cab Driver / Chauffeur,0.00209625742848,men,1910
163471,Taxi Cab Driver / Chauffeur,0.00389323610155,men,1920
245170,Taxi Cab Driver / Chauffeur,0.00503117411273,men,1930
0,Taxi Cab Driver / Chauffeur,0.0,men,1940
210517,Taxi Cab Driver / Chauffeur,0.00346581860132,men,1950
182830,Taxi Cab Driver / Chauffeur,0.00210373088151,men,1960
183626,Taxi Cab Driver / Chauffeur,0.00168060554151,men,1970
202071,Taxi Cab Driver / Chauffeur,0.00157250223532,men,1980
221055,Taxi Cab Driver / Chauffeur,0.001482340255,men,1990
294801,Taxi Cab Driver / Chauffeur,0.0017534908044,men,2000
0,Taxi Cab Driver / Chauffeur,0.0,women,1850
0,Taxi Cab Driver / Chauffeur,0.0,women,1860
0,Taxi Cab Driver / Chauffeur,0.0,women,1870
99,Taxi Cab Driver / Chauffeur,5.407683925e-06,women,1880
200,Taxi Cab Driver / Chauffeur,6.736326797e-06,women,1900
252,Taxi Cab Driver / Chauffeur,6.473339525e-06,women,1910
1110,Taxi Cab Driver / Chauffeur,2.64358331e-05,women,1920
2529,Taxi Cab Driver / Chauffeur,5.189802721e-05,women,1930
0,Taxi Cab Driver / Chauffeur,0.0,women,1940
2306,Taxi Cab Driver / Chauffeur,3.7964523979e-05,women,1950
7277,Taxi Cab Driver / Chauffeur,8.3732700458e-05,women,1960
13222,Taxi Cab Driver / Chauffeur,0.000121012092349,women,1970
29521,Taxi Cab Driver / Chauffeur,0.000229730334827,women,1980
30311,Taxi Cab Driver / Chauffeur,0.00020325808269,women,1990
48088,Taxi Cab Driver / Chauffeur,0.000286029782131,women,2000
30418,Teacher,0.00562650082257,men,1850
45663,Teacher,0.00541387839421,men,1860
44313,Teacher,0.00337518991299,men,1870
74988,Teacher,0.00409607476981,men,1880
111956,Teacher,0.00377086101472,men,1900
122676,Teacher,0.00315128333185,men,1910
120384,Teacher,0.00286707327201,men,1920
189588,Teacher,0.00389056669937,men,1930
273015,Teacher,0.0052471324123,men,1940
296407,Teacher,0.00487985718095,men,1950
510329,Teacher,0.00587209362266,men,1960
950391,Teacher,0.00869829098929,men,1970
1271710,Teacher,0.00989635730847,men,1980
1343051,Teacher,0.00900616842782,men,1990
1402235,Teacher,0.00834056254257,men,2000
2728,Teacher,0.000504605636267,women,1850
68141,Teacher,0.0080789060653,women,1860
89459,Teacher,0.00681382696784,women,1870
155996,Teacher,0.00852098042074,women,1880
328340,Teacher,0.0110590277035,women,1900
501770,Teacher,0.0128893951337,women,1910
619195,Teacher,0.0147467888977,women,1920
765334,Teacher,0.0157055455741,women,1930
808035,Teacher,0.0155297937431,women,1940
864419,Teacher,0.014231247118,women,1950
1680774,Teacher,0.0193398029243,women,1960
2725497,Teacher,0.0249446448845,women,1970
3208473,Teacher,0.0249681100428,women,1980
3902382,Teacher,0.0261684102552,women,1990
4460616,Teacher,0.0265319627069,women,2000
0,Teamster,0.0,men,1850
0,Teamster,0.0,men,1860
0,Teamster,0.0,men,1870
0,Teamster,0.0,men,1880
0,Teamster,0.0,men,1900
0,Teamster,0.0,men,1910
288481,Teamster,0.0068704824942,men,1920
106152,Teamster,0.00217836274591,men,1930
29961,Teamster,0.000575826728219,men,1940
25025,Teamster,0.000411995755678,men,1950
25494,Teamster,0.000293346360516,men,1960
11323,Teamster,0.000103631819821,men,1970
0,Teamster,0.0,men,1980
0,Teamster,0.0,men,1990
0,Teamster,0.0,men,2000
0,Teamster,0.0,women,1850
0,Teamster,0.0,women,1860
0,Teamster,0.0,women,1870
0,Teamster,0.0,women,1880
0,Teamster,0.0,women,1900
0,Teamster,0.0,women,1910
1616,Teamster,3.8486762423e-05,women,1920
0,Teamster,0.0,women,1930
404,Teamster,7.764560535e-06,women,1940
511,Teamster,8.412780465e-06,women,1950
100,Teamster,1.150648625e-06,women,1960
801,Teamster,7.331015426e-06,women,1970
0,Teamster,0.0,women,1980
0,Teamster,0.0,women,1990
0,Teamster,0.0,women,2000
0,Technician,0.0,men,1850
0,Technician,0.0,men,1860
101,Technician,7.692870742e-06,men,1870
0,Technician,0.0,men,1880
703,Technician,2.3678188693e-05,men,1900
0,Technician,0.0,men,1910
1212,Technician,2.8865071817e-05,men,1920
2023,Technician,4.1514317534e-05,men,1930
7420,Technician,0.000142606532605,men,1940
27935,Technician,0.000459904153241,men,1950
96121,Technician,0.00110601496506,men,1960
160324,Technician,0.00146733797413,men,1970
248394,Technician,0.00193298454622,men,1980
365240,Technician,0.00244920926799,men,1990
431203,Technician,0.00256481658926,men,2000
0,Technician,0.0,women,1850
0,Technician,0.0,women,1860
0,Technician,0.0,women,1870
0,Technician,0.0,women,1880
0,Technician,0.0,women,1900
0,Technician,0.0,women,1910
100,Technician,2.381606585e-06,women,1920
0,Technician,0.0,women,1930
1201,Technician,2.3082270304e-05,women,1940
3687,Technician,6.0700433613e-05,women,1950
6772,Technician,7.79219249e-05,women,1960
15023,Technician,0.000137495436648,women,1970
37006,Technician,0.000287978075628,women,1980
65100,Technician,0.000436544527833,women,1990
117728,Technician,0.000700251917126,women,2000
0,Technician - Medical / Dental,0.0,men,1850
0,Technician - Medical / Dental,0.0,men,1860
0,Technician - Medical / Dental,0.0,men,1870
0,Technician - Medical / Dental,0.0,men,1880
0,Technician - Medical / Dental,0.0,men,1900
0,Technician - Medical / Dental,0.0,men,1910
3530,Technician - Medical / Dental,8.4070712471e-05,men,1920
10614,Technician - Medical / Dental,0.000217811649192,men,1930
0,Technician - Medical / Dental,0.0,men,1940
36735,Technician - Medical / Dental,0.000604781781611,men,1950
59266,Technician - Medical / Dental,0.00068194341423,men,1960
107186,Technician - Medical / Dental,0.000981001522508,men,1970
197649,Technician - Medical / Dental,0.00153809054396,men,1980
296690,Technician - Medical / Dental,0.0019895298919,men,1990
460297,Technician - Medical / Dental,0.00273786912797,men,2000
0,Technician - Medical / Dental,0.0,women,1850
0,Technician - Medical / Dental,0.0,women,1860
0,Technician - Medical / Dental,0.0,women,1870
0,Technician - Medical / Dental,0.0,women,1880
0,Technician - Medical / Dental,0.0,women,1900
0,Technician - Medical / Dental,0.0,women,1910
1311,Technician - Medical / Dental,3.1222862337e-05,women,1920
3539,Technician - Medical / Dental,7.2624404229e-05,women,1930
0,Technician - Medical / Dental,0.0,women,1940
46337,Technician - Medical / Dental,0.000762863030204,women,1950
137864,Technician - Medical / Dental,0.00158633022069,women,1960
255735,Technician - Medical / Dental,0.00234057082416,women,1970
487792,Technician - Medical / Dental,0.00379596285648,women,1980
833104,Technician - Medical / Dental,0.00558658974372,women,1990
1064460,Technician - Medical / Dental,0.00633146027881,women,2000
0,Technician - Testing,0.0,men,1850
0,Technician - Testing,0.0,men,1860
101,Technician - Testing,7.692870742e-06,men,1870
0,Technician - Testing,0.0,men,1880
803,Technician - Testing,2.7046352092e-05,men,1900
0,Technician - Testing,0.0,men,1910
4946,Technician - Testing,0.000117794261723,men,1920
9603,Technician - Testing,0.000197064751007,men,1930
43733,Technician - Testing,0.000840513677955,men,1940
63429,Technician - Testing,0.00104425489658,men,1950
235487,Technician - Testing,0.0027096279281,men,1960
313412,Technician - Testing,0.00286844969653,men,1970
679611,Technician - Testing,0.00528868475263,men,1980
806222,Technician - Testing,0.00540632568846,men,1990
242234,Technician - Testing,0.00144081971063,men,2000
0,Technician - Testing,0.0,women,1850
0,Technician - Testing,0.0,women,1860
0,Technician - Testing,0.0,women,1870
0,Technician - Testing,0.0,women,1880
603,Technician - Testing,2.0310025294e-05,women,1900
0,Technician - Testing,0.0,women,1910
2018,Technician - Testing,4.8060820897e-05,women,1920
5054,Technician - Testing,0.000103713969758,women,1930
21121,Technician - Testing,0.000405928918484,women,1940
21443,Technician - Testing,0.000353023975584,women,1950
66442,Technician - Testing,0.000764513959577,women,1960
89253,Technician - Testing,0.00081687280884,women,1970
282257,Technician - Testing,0.00219650401807,women,1980
358804,Technician - Testing,0.00240605104093,women,1990
148853,Technician - Testing,0.000885384943428,women,2000
101,Telegraph Messenger,1.8682246797e-05,men,1850
0,Telegraph Messenger,0.0,men,1860
601,Telegraph Messenger,4.5776389269e-05,men,1870
1497,Telegraph Messenger,8.1770735723e-05,men,1880
4122,Telegraph Messenger,0.000138835695297,men,1900
6801,Telegraph Messenger,0.000174703103622,men,1910
8784,Telegraph Messenger,0.000209200322479,men,1920
12129,Telegraph Messenger,0.000248901214721,men,1930
15456,Telegraph Messenger,0.000297052098106,men,1940
8459,Telegraph Messenger,0.00013926362027,men,1950
5382,Telegraph Messenger,6.192790901e-05,men,1960
2505,Telegraph Messenger,2.2926583825e-05,men,1970
0,Telegraph Messenger,0.0,men,1980
0,Telegraph Messenger,0.0,men,1990
0,Telegraph Messenger,0.0,men,2000
0,Telegraph Messenger,0.0,women,1850
0,Telegraph Messenger,0.0,women,1860
0,Telegraph Messenger,0.0,women,1870
0,Telegraph Messenger,0.0,women,1880
0,Telegraph Messenger,0.0,women,1900
504,Telegraph Messenger,1.294667905e-05,women,1910
303,Telegraph Messenger,7.216267954e-06,women,1920
1516,Telegraph Messenger,3.1110086694e-05,women,1930
179,Telegraph Messenger,3.440238455e-06,women,1940
499,Telegraph Messenger,8.215220063e-06,women,1950
896,Telegraph Messenger,1.0309811682e-05,women,1960
301,Telegraph Messenger,2.75485099e-06,women,1970
0,Telegraph Messenger,0.0,women,1980
0,Telegraph Messenger,0.0,women,1990
0,Telegraph Messenger,0.0,women,2000
505,Telegraph Operator,9.3411233986e-05,men,1850
1403,Telegraph Operator,0.000166341926441,men,1860
6639,Telegraph Operator,0.000505672959003,men,1870
16164,Telegraph Operator,0.000882927302757,men,1880
42897,Telegraph Operator,0.00144484105317,men,1900
61714,Telegraph Operator,0.0015853002995,men,1910
63275,Telegraph Operator,0.00150696156704,men,1920
55610,Telegraph Operator,0.00114118200599,men,1930
43794,Telegraph Operator,0.000841686049719,men,1940
29863,Telegraph Operator,0.000491645524548,men,1950
18035,Telegraph Operator,0.00020751947956,men,1960
13520,Telegraph Operator,0.000123739486353,men,1970
5545,Telegraph Operator,4.3150797961e-05,men,1980
0,Telegraph Operator,0.0,men,1990
0,Telegraph Operator,0.0,men,2000
0,Telegraph Operator,0.0,women,1850
0,Telegraph Operator,0.0,women,1860
502,Telegraph Operator,3.8235852601e-05,women,1870
999,Telegraph Operator,5.4568446885e-05,women,1880
5528,Telegraph Operator,0.000186192072683,women,1900
6803,Telegraph Operator,0.000174754479332,women,1910
15944,Telegraph Operator,0.000379723354007,women,1920
12130,Telegraph Operator,0.000248921735887,women,1930
11584,Telegraph Operator,0.000222635319905,women,1940
6225,Telegraph Operator,0.000102484458705,women,1950
9559,Telegraph Operator,0.000109990502085,women,1960
5107,Telegraph Operator,4.674094355e-05,women,1970
3804,Telegraph Operator,2.9602459052e-05,women,1980
